"engine","scenario","contrast_id","metric","estimate","lower","upper","n_replicates","direction","tolerance","source_run_id"
"deseq","missing_unbalanced","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"deseq","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","sparse_zero_inflated","condition[treated-control]","abs_relative_bias",0.0395544831460529,0.0307596982449795,0.0483492680471263,40,"upper",0.1,"30824448541+30815107597"
"deseq","sparse_zero_inflated","condition[treated-control]","coverage",0.959375,0.940412272624655,0.978337727375345,40,"lower",0.05,"30824448541+30815107597"
"deseq","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"deseq","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_null","condition[treated-control]","fdr",0.02,0,0.0479189829803179,100,"upper",0.03,"30824448541+30815107597"
"lefse","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_null","condition[treated-control]","type1_error",0.000336158192090395,0,0.000805434840842661,100,"upper",0.03,"30824448541+30815107597"
"lefse","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"lefse","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"lefse","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"lefse","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"lefse","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"lefse","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_null","condition[treated-control]","fdr",0.04,0.000921564320441833,0.0790784356795582,100,"upper",0.03,"30824448541+30815107597"
"linda","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_null","condition[treated-control]","type1_error",0.000833333333333333,0,0.00169685292293264,100,"upper",0.03,"30824448541+30815107597"
"linda","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_signal","condition[treated-control]","abs_relative_bias",0.0488471859714513,0.0378514089083948,0.0598429630345079,50,"upper",0.1,"30824448541+30815107597"
"linda","cross_sectional_signal","condition[treated-control]","coverage",0.93,0.902055532399554,0.957944467600446,50,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"linda","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"linda","fixed_confounder","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","fixed_confounder","condition[treated-control]","abs_relative_bias",0.059530840637843,0.0464650473738029,0.072596633901883,40,"upper",0.1,"30824448541+30815107597"
"linda","fixed_confounder","condition[treated-control]","coverage",0.95,0.92471636349954,0.975283636500459,40,"lower",0.05,"30824448541+30815107597"
"linda","fixed_confounder","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","fixed_confounder","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","fixed_confounder","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[1-0]","abs_relative_bias",0.239995371247926,0.168429535017358,0.311561207478494,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[1-0]","coverage",0.958333333333333,0.922948525616249,0.993718141050417,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-0]","abs_relative_bias",0.121832114238151,0.0730186022661828,0.170645626210119,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-0]","coverage",0.958333333333333,0.915285856828676,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-1]","abs_relative_bias",0.276931645086056,0.181861468174678,0.372001821997434,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-1]","coverage",0.925,0.875058508658505,0.974941491341495,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[0]","abs_relative_bias",0.063286464193518,0.0452091774069111,0.0813637509801249,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[0]","coverage",0.95,0.923710254685893,0.976289745314107,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[0]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[1]","abs_relative_bias",0.0480462891372792,0.0317269832059423,0.0643655950686161,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[1]","coverage",0.9375,0.905653673054624,0.969346326945376,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[1]","power",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[2]","abs_relative_bias",0.0521735222063871,0.0412183093346953,0.0631287350780789,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[2]","coverage",0.933333333333333,0.899246172631122,0.967420494035545,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","condition[treated-control]@time[2]","power",0.9875,0.973257889623291,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[control]","abs_relative_bias",0.223926303201845,0.15652619170152,0.291326414702171,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[control]","coverage",0.933333333333333,0.891346012140116,0.975320654526551,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[treated]","abs_relative_bias",0.160980880479101,0.120682137357884,0.201279623600318,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[treated]","coverage",0.958333333333333,0.935954015942716,0.980712650723951,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[control]","abs_relative_bias",0.0980334557285612,0.0657514882121783,0.130315423244944,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[control]","coverage",0.966666666666667,0.934390756121965,0.998942577211369,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[treated]","abs_relative_bias",0.0739571507105302,0.0531196640620568,0.0947946373590036,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[treated]","coverage",0.945833333333333,0.919306525103688,0.972360141562978,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[control]","abs_relative_bias",0.204405467179664,0.128398885706124,0.280412048653203,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[control]","coverage",0.925,0.875058508658505,0.974941491341495,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[treated]","abs_relative_bias",0.195399722679144,0.151669236771856,0.239130208586432,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[treated]","coverage",0.9625,0.937529254329252,0.987470745670748,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_interaction","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[1-0]","abs_relative_bias",0.313455559191067,0.245986807323484,0.38092431105865,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[1-0]","coverage",0.933333333333333,0.884713010861897,0.981953655804769,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-0]","abs_relative_bias",0.140019426043742,0.0977606269886606,0.182278225098824,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-0]","coverage",0.958333333333333,0.922948525616249,0.993718141050417,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-1]","abs_relative_bias",0.383003357576352,0.252661186323325,0.513345528829379,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-1]","coverage",0.925,0.881489634095211,0.968510365904789,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[0]","abs_relative_bias",0.079624371344847,0.0551883211335447,0.104060421556149,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[0]","coverage",0.9375,0.903376127213155,0.971623872786845,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[0]","power",0.879166666666667,0.830934175348975,0.927399157984358,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[1]","abs_relative_bias",0.0804821780621773,0.0552442052392162,0.105720150885138,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[1]","coverage",0.9,0.856836335763093,0.943163664236907,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[1]","power",0.970833333333333,0.947308423114772,0.994358243551894,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[2]","abs_relative_bias",0.0510925502927168,0.0347785608948217,0.0674065396906118,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[2]","coverage",0.929166666666667,0.902639858437022,0.955693474896312,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","condition[treated-control]@time[2]","power",0.954166666666667,0.928212446893378,0.980120886439955,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[control]","abs_relative_bias",0.224172906872091,0.164577004985373,0.28376880875881,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[control]","coverage",0.958333333333333,0.922948525616249,0.993718141050417,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[treated]","abs_relative_bias",0.173298836095986,0.124989543590577,0.221608128601395,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[treated]","coverage",0.9125,0.869773668869874,0.955226331130126,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[control]","abs_relative_bias",0.108155289049033,0.0728067551863227,0.143503822911744,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[control]","coverage",0.958333333333333,0.915285856828676,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[treated]","abs_relative_bias",0.0902112921315392,0.0701357890623317,0.110286795200747,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[treated]","coverage",0.933333333333333,0.90964929000255,0.957017376664116,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[control]","abs_relative_bias",0.321460307722555,0.225196805371711,0.417723810073399,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[control]","coverage",0.933333333333333,0.891346012140116,0.975320654526551,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[treated]","abs_relative_bias",0.179221917963752,0.133112707629937,0.225331128297568,30,"upper",0.1,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[treated]","coverage",0.920833333333333,0.889622408448573,0.952044258218094,30,"lower",0.05,"30824448541+30815107597"
"linda","longitudinal_random_effect","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[1-0]","abs_relative_bias",0.327874875442292,0.235959254598916,0.419790496285668,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[1-0]","coverage",0.933333333333333,0.891346012140116,0.975320654526551,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-0]","abs_relative_bias",0.155698091721298,0.113229567293544,0.198166616149052,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-0]","coverage",0.941666666666667,0.901508417365665,0.981824915967668,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-1]","abs_relative_bias",0.383035032742403,0.283676885822513,0.482393179662293,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-1]","coverage",0.925,0.875058508658505,0.974941491341495,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[0]","abs_relative_bias",0.0580947783222282,0.0448349756713264,0.07135458097313,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[0]","coverage",0.954166666666667,0.925463501717464,0.98286983161587,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[0]","power",0.9875,0.973257889623291,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[1]","abs_relative_bias",0.0467734988961161,0.0321944376766807,0.0613525601155516,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[1]","coverage",0.954166666666667,0.928212446893378,0.980120886439955,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[1]","power",0.991666666666667,0.979824645001275,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[2]","abs_relative_bias",0.0479561102980766,0.0340656920728932,0.0618465285232601,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[2]","coverage",0.929166666666667,0.897477995773517,0.960855337559816,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","condition[treated-control]@time[2]","power",0.983333333333333,0.967195378060982,0.999471288605684,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[control]","abs_relative_bias",0.238366457206437,0.171177343803583,0.305555570609292,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[control]","coverage",0.95,0.912021038995444,0.987978961004556,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[treated]","abs_relative_bias",0.205211627038669,0.155517718335293,0.254905535742046,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[treated]","coverage",0.933333333333333,0.90398313373237,0.962683532934297,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[control]","abs_relative_bias",0.150811432304113,0.106866348989647,0.194756515618579,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[control]","coverage",0.925,0.881489634095211,0.968510365904789,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[treated]","abs_relative_bias",0.110988493658763,0.0769118521773176,0.145065135140208,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[treated]","coverage",0.925,0.893509509105087,0.956490490894913,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[control]","abs_relative_bias",0.364798799567407,0.270825433560166,0.458772165574648,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[control]","coverage",0.916666666666667,0.871908031885431,0.961425301447902,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[treated]","abs_relative_bias",0.217669108542114,0.167286858664618,0.26805135841961,30,"upper",0.1,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[treated]","coverage",0.916666666666667,0.885818906471589,0.947514426861744,30,"lower",0.05,"30824448541+30815107597"
"linda","missing_unbalanced","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"linda","sparse_zero_inflated","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","sparse_zero_inflated","condition[treated-control]","abs_relative_bias",0.0496404097319958,0.0386218462195637,0.0606589732444279,40,"upper",0.1,"30824448541+30815107597"
"linda","sparse_zero_inflated","condition[treated-control]","coverage",0.959375,0.936494911860361,0.982255088139639,40,"lower",0.05,"30824448541+30815107597"
"linda","sparse_zero_inflated","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","sparse_zero_inflated","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"linda","sparse_zero_inflated","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_null","__run__","execution_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_null","condition[treated-control]","fdr",0.05,0.00653713377941511,0.0934628662205849,100,"upper",0.03,"30824448541+30815107597"
"maaslin","cross_sectional_null","condition[treated-control]","finite_rate",1,1,1,100,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_null","condition[treated-control]","type1_error",0.000833333333333333,0.000108952229656918,0.00155771443700975,100,"upper",0.03,"30824448541+30815107597"
"maaslin","cross_sectional_signal","__run__","execution_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_signal","condition[treated-control]","direction_recovery",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_signal","condition[treated-control]","finite_rate",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"maaslin","cross_sectional_signal","condition[treated-control]","power",1,1,1,50,"lower",0.05,"30824448541+30815107597"
"maaslin","fixed_confounder","__run__","execution_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","fixed_confounder","condition[treated-control]","direction_recovery",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","fixed_confounder","condition[treated-control]","finite_rate",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","fixed_confounder","condition[treated-control]","power",1,1,1,40,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]:time[2-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]:time[2-1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[0]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[0]","power",0.970833333333333,0.950754208682832,0.990912457983834,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[1]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[1]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[1]","power",0.9875,0.973257889623291,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[2]","direction_recovery",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[2]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","condition[treated-control]@time[2]","power",0.966666666666667,0.939441052011207,0.993892281322127,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[1-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[1-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[2-0]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[2-0]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[2-1]@condition[control]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_interaction","time[2-1]@condition[treated]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","__run__","execution_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
"maaslin","longitudinal_random_effect","condition[treated-control]:time[1-0]","finite_rate",1,1,1,30,"lower",0.05,"30824448541+30815107597"
